,Generated Text,Actual Text
0,"Username Data Retention: Your data is stored for 5 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Information, Access to your data, Rectification of data, Right to Withdraw Consent, Deletion of data, To Object, Right to Restriction of Processing, Erasure of data.","The name of the company is GlobalWebCreative. The data types they collect are Username. The retention period is 5 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Information, Access to your data, Rectification of data, Right to Withdraw Consent, Deletion of data, To Object, Right to Restriction of Processing, Erasure of data."
1,"Data types are Marital status, Name, Birth date, Email Address, Postal address, Username, Company name, Order History, Phone number, Bank account information, Gender, Job title, Ip address. The retention period is 24 years. The user rights are Data Portability, Deletion of data, Rectification of data, To Object.","The name of the company is ProAgileGreen. The data types they collect are Marital status, Name, Birth date, Email Address, Postal address, Username, Company name, Order History, Phone number, Bank account information, Gender, Job title, Ip address. The retention period is 24 years. The user rights are Data Portability, Deletion of data, Rectification of data, To Object."
2,"Data types are Gender, Order History, Company name, Bank account information, Medical history, Fingerprint, Ip address, Postal address, Phone number, Job title. The retention period is 11 month. The user rights are Erasure of data, To Object, Information, Access to your data, Data Portability, Rectification of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is CloudGreenMy. The data types they collect are Gender, Order History, Company name, Bank account information, Medical history, Fingerprint, Ip address, Postal address, Phone number, Job title. The retention period is 11 month. The user rights are Erasure of data, To Object, Information, Access to your data, Data Portability, Rectification of data, Rights Related to Automated Decision Making, Including Profiling."
3,"Data types they collect are Job title, Name, Bank account information, Medical history, Company name, Postal address. The retention period is 24 years. The user rights are Information, Rectification of data.","The name of the company is EnterpriseAgileDynamic. The data types they collect are Job title, Name, Bank account information, Medical history, Company name, Postal address. The retention period is 24 years. The user rights are Information, Rectification of data."
4,"InfoGlobalUltra Data Handling: Your data is stored for 23 month. The user rights are Right to Withdraw Consent, Data Portability, To Object, Rectification of data, Information, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Erasure of data, Right to Restriction of Processing.","The name of the company is InfoGlobalUltra. The data types they collect are Ip address, Job title, Birth date, Bank account information, Username, Age, Email Address, Medical history, Order History, Company name, Phone number, Name, Postal address, Gender. The retention period is 23 month. The user rights are Right to Withdraw Consent, Data Portability, To Object, Rectification of data, Information, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Erasure of data, Right to Restriction of Processing."
5,"Data types they collect are Phone number, Order History, Ip address, Medical history. The retention period is 13 years. The user rights are Information, Right to Withdraw Consent, To Object, Deletion of data, Rectification of data, Access to your data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is DynamicUltraDigital. The data types they collect are Phone number, Order History, Ip address, Medical history. The retention period is 13 years. The user rights are Information, Right to Withdraw Consent, To Object, Deletion of data, Rectification of data, Access to your data, Rights Related to Automated Decision Making, Including Profiling."
6,"FutureGlobalCreative Terms and Conditions. The data types they collect are Birth date, Fingerprint, Email Address, Medical history, Postal address, Marital status, Order History, Phone number, Ip address, Bank account information. The retention period is 15 month. The user rights are Information, Erasure of data, To Object.","The name of the company is FutureGlobalCreative. The data types they collect are Birth date, Fingerprint, Email Address, Medical history, Postal address, Marital status, Order History, Phone number, Ip address, Bank account information. The retention period is 15 month. The user rights are Information, Erasure of data, To Object."
7,"Data collected - Ip address, Fingerprint, Birth date, Job title, Age, Order History, Marital status, Company name, Gender, Postal address, Username, Bank account information, Email Address, Phone number, Medical history. The retention period is 5 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, To Object, Deletion of data, Access to your data, Data Portability, Information, Erasure of data.","The name of the company is UniqueDataInnovative. The data types they collect are Ip address, Fingerprint, Birth date, Job title, Age, Order History, Marital status, Company name, Gender, Postal address, Username, Bank account information, Email Address, Phone number, Medical history. The retention period is 5 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, To Object, Deletion of data, Access to your data, Data Portability, Information, Erasure of data."
8,"QuickCloudExpress. The data types they collect are Birth date, Age, Ip address, Email Address, Job title, Company name. The retention period is 21 years. The user rights are Right to Withdraw Consent, To Object, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is QuickCloudExpress. The data types they collect are Birth date, Age, Ip address, Email Address, Job title, Company name. The retention period is 21 years. The user rights are Right to Withdraw Consent, To Object, Rights Related to Automated Decision Making, Including Profiling."
9,"Data collected - Username, Ip address, Job title, Order History, Bank account information, Medical history, Age, Fingerprint. The retention period is 9 month. The user rights are Right to Withdraw Consent, Access to your data, Erasure of data, Right to Restriction of Processing.","The name of the company is MyFutureMy. The data types they collect are Username, Ip address, Job title, Order History, Bank account information, Medical history, Age, Fingerprint. The retention period is 9 month. The user rights are Right to Withdraw Consent, Access to your data, Erasure of data, Right to Restriction of Processing."
10,"Data collected - Ip address, Gender, Bank account information, Medical history, Birth date, Name, Fingerprint, Marital status, Job title, Username, Order History, Email Address. The retention period is 27 years. The user rights are Right to Withdraw Consent, Information, Access to your data, Data Portability, To Object.","The name of the company is CloudInfoSmart. The data types they collect are Ip address, Gender, Bank account information, Medical history, Birth date, Name, Fingerprint, Marital status, Job title, Username, Order History, Email Address. The retention period is 27 years. The user rights are Right to Withdraw Consent, Information, Access to your data, Data Portability, To Object."
11,"Data collected - Company name, Bank account information, Name, Phone number, Gender, Birth date, Marital status, Postal address, Medical history, Username, Email Address, Ip address, Fingerprint. The retention period is 19 years. The user rights are Access to your data.","The name of the company is UniqueMegaUltra. The data types they collect are Company name, Bank account information, Name, Phone number, Gender, Birth date, Marital status, Postal address, Medical history, Username, Email Address, Ip address, Fingerprint. The retention period is 19 years. The user rights are Access to your data."
12,"CloudGlobalTech data types are Email Address, Medical history, Postal address, Job title, Username, Age, Ip address, Birth date. The retention period is 26 month. The user rights are Erasure of data, Information, Data Portability, To Object, Rectification of data, Right to Restriction of Processing, Access to your data, Deletion of data.","The name of the company is CloudGlobalTech. The data types they collect are Email Address, Medical history, Postal address, Job title, Username, Age, Ip address, Birth date. The retention period is 26 month. The user rights are Erasure of data, Information, Data Portability, To Object, Rectification of data, Right to Restriction of Processing, Access to your data, Deletion of data."
13,"Data types are Medical history, Phone number, Order History, Email Address, Fingerprint. The retention period is 25 month. The user rights are Right to Restriction of Processing, Information, Access to your data, To Object, Erasure of data, Right to Withdraw Consent.","The name of the company is FuturePowerMega. The data types they collect are Medical history, Phone number, Order History, Email Address, Fingerprint. The retention period is 25 month. The user rights are Right to Restriction of Processing, Information, Access to your data, To Object, Erasure of data, Right to Withdraw Consent."
14,"Data types are Order History, Gender, Username, Bank account information, Job title, Email Address, Fingerprint, Birth date, Company name, Age. The retention period is 25 month. The user rights are Right to Restriction of Processing, To Object, Access to your data, Right to Withdraw Consent, Information, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Rectification of data.","The name of the company is InfoInnovativeGreen. The data types they collect are Order History, Gender, Username, Bank account information, Job title, Email Address, Fingerprint, Birth date, Company name, Age. The retention period is 25 month. The user rights are Right to Restriction of Processing, To Object, Access to your data, Right to Withdraw Consent, Information, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Rectification of data."
15,"Data types are Username, Birth date, Age. The retention period is 19 month. The user rights are Data Portability, Information, Deletion of data, Right to Restriction of Processing, To Object, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Rectification of data, Access to your data.","The name of the company is AgilePowerInnovative. The data types they collect are Username, Birth date, Age. The retention period is 19 month. The user rights are Data Portability, Information, Deletion of data, Right to Restriction of Processing, To Object, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Rectification of data, Access to your data."
